1	223.0	4.5	1108290537.0
1	551.0	3.5	1141853685.0
1	441.0	4.5	1168878788.0
1	416.0	4.0	1124047832.0
1	581.0	4.5	1153041761.0
1	262.0	3.0	1114147384.0
1	623.0	3.5	1166907274.0
1	323.0	4.0	1118990264.0
1	10.0	5.0	1081863704.0
1	346.0	4.0	1120071087.0
1	224.0	4.5	1108292197.0
1	590.0	4.5	1157543139.0
1	561.0	3.5	1145199558.0
1	271.0	3.5	1114550560.0
1	251.0	5.0	1113943919.0
1	472.0	4.0	1128323787.0
1	111.0	3.5	1087418937.0
1	5.0	3.5	1129498553.0
1	79.0	5.0	1112186498.0
1	393.0	4.5	1134682957.0
1	26.0	3.5	1081863704.0
1	471.0	4.5	1130747237.0
1	486.0	3.0	1130185239.0
1	613.0	4.5	1164324607.0
1	326.0	4.5	1119720750.0
1	470.0	5.0	1130747256.0
1	388.0	4.5	1122448014.0
1	125.0	4.0	1129466178.0
1	114.0	4.0	1086155971.0
1	6.0	5.0	1081863704.0
1	38.0	4.5	1081863704.0
1	528.0	4.5	1168880204.0
1	172.0	3.0	1112722244.0
1	426.0	4.0	1135368818.0
1	469.0	3.5	1130747270.0
1	376.0	5.0	1122807825.0
1	383.0	5.0	1121886680.0
1	612.0	3.5	1164324602.0
1	339.0	4.5	1119895587.0
1	658.0	4.5	1200823084.0
1	320.0	4.0	1118856243.0
1	524.0	3.5	1137242914.0
1	227.0	4.5	1108495128.0
1	268.0	3.0	1120643844.0
100	3279.0	4.0	1124091737.0
100	260.0	2.5	1123514128.0
100	1589.0	5.0	1123513095.0
100	704.0	0.5	1123514069.0
100	291.0	5.0	1123513450.0
100	1618.0	3.0	1124091842.0
100	712.0	2.5	1123515050.0
100	792.0	3.0	1124091308.0
100	268.0	5.0	1123513391.0
100	2352.0	4.0	1124091819.0
100	47.0	1.0	1123514435.0
100	788.0	2.0	1123513348.0
100	855.0	3.0	1123513498.0
100	705.0	2.5	1123515065.0
100	861.0	3.0	1124091851.0
100	865.0	3.0	1126683272.0
100	713.0	2.5	1123515013.0
100	297.0	3.0	1123513484.0
100	1474.0	2.0	1124091675.0
101	394.0	4.0	1123516095.0
101	380.0	3.0	1123518326.0
101	1633.0	3.0	1124693983.0
101	252.0	2.5	1124693993.0
101	108.0	4.0	1123514460.0
101	698.0	5.0	1123514634.0
101	358.0	3.5	1123518310.0
101	433.0	4.0	1124709534.0
101	56.0	5.0	1123514455.0
101	711.0	4.5	1123516267.0
101	376.0	3.0	1124694004.0
101	47.0	4.5	1123514483.0
101	1514.0	4.0	1124710024.0
101	1196.0	4.5	1124709957.0
101	387.0	4.0	1123516122.0
101	3286.0	3.0	1124710029.0
101	1033.0	3.5	1123518355.0
101	1154.0	4.0	1124694904.0
101	396.0	3.5	1123514453.0
101	867.0	3.0	1123514196.0
101	1164.0	5.0	1124271516.0
101	3294.0	5.0	1124709758.0
101	1187.0	3.5	1123514374.0
101	118.0	4.0	1123516104.0
101	265.0	5.0	1123516232.0
101	1192.0	5.0	1124710056.0
101	324.0	5.0	1123514396.0
101	2495.0	5.0	1124709982.0
101	3293.0	4.5	1124709775.0
102	2978.0	3.0	1124483216.0
102	2193.0	4.0	1132784930.0
102	3948.0	3.0	1128117953.0
102	3636.0	4.0	1125958839.0
102	1524.0	4.0	1125836603.0
102	2537.0	3.5	1127257836.0
102	3889.0	3.0	1127513723.0
102	1532.0	3.5	1126296852.0
102	4042.0	5.0	1143752003.0
102	3518.0	2.0	1125508300.0
102	3514.0	3.0	1125333890.0
102	1417.0	4.0	1124488623.0
102	3469.0	2.5	1125087613.0
102	2493.0	4.5	1124060792.0
102	733.0	4.0	1126127544.0
102	3072.0	4.0	1144596768.0
102	2419.0	3.5	1126810417.0
102	3039.0	1.0	1125790595.0
102	3462.0	3.0	1124902455.0
102	2911.0	4.0	1141229934.0
102	2425.0	2.0	1127256299.0
102	3613.0	3.0	1125791367.0
102	3330.0	3.0	1124032852.0
102	3931.0	3.5	1127945953.0
102	3239.0	4.0	1134742882.0
102	3058.0	4.0	1126220325.0
102	2558.0	0.5	1127897101.0
102	3425.0	3.0	1124801523.0
102	2571.0	0.5	1128160204.0
102	3460.0	2.5	1124902347.0
102	1473.0	5.0	1124555311.0
102	2410.0	4.0	1125741997.0
102	3640.0	2.5	1125959161.0
102	3475.0	3.5	1125130625.0
102	1987.0	4.0	1124746974.0
102	3415.0	3.0	1124746552.0
102	2210.0	3.5	1126298011.0
102	1931.0	2.5	1124060999.0
102	2490.0	5.0	1123953988.0
102	3076.0	4.0	1126630956.0
102	1718.0	2.5	1128118545.0
102	2561.0	2.0	1127898173.0
102	915.0	3.5	1126127642.0
102	763.0	2.5	1125136882.0
102	3134.0	5.0	1127897036.0
102	3831.0	0.5	1126862067.0
102	2040.0	3.5	1125087655.0
102	3420.0	2.0	1124801080.0
102	1186.0	4.5	1123928455.0
102	1920.0	4.0	1123928466.0
102	4059.0	5.0	1147901001.0
102	2044.0	2.5	1135292937.0
102	1276.0	4.0	1126214050.0
102	3552.0	4.0	1125671274.0
102	2548.0	3.5	1127308818.0
102	3029.0	4.5	1125601823.0
102	3905.0	3.5	1127897656.0
102	3224.0	4.5	1131092002.0
102	2213.0	3.0	1126357102.0
102	3309.0	1.5	1123954044.0
102	1392.0	4.0	1124489546.0
102	1172.0	4.0	1123922213.0
102	1536.0	4.5	1126631542.0
102	444.0	5.0	1125601440.0
102	3472.0	3.0	1125090002.0
102	380.0	4.0	1153484074.0
102	1528.0	4.0	1126035990.0
102	3433.0	0.5	1124802104.0
102	3400.0	4.0	1124554860.0
102	3988.0	4.5	1132439208.0
102	1992.0	4.5	1138227304.0
102	3811.0	5.0	1126815243.0
102	3649.0	1.5	1126024117.0
102	34.0	4.0	1129546484.0
102	3929.0	4.0	1127945842.0
102	3486.0	2.5	1125159875.0
102	3975.0	3.0	1128161175.0
102	3391.0	3.5	1124552324.0
102	3564.0	3.0	1125673091.0
102	3697.0	3.5	1126184253.0
102	1240.0	3.5	1125602251.0
102	3471.0	1.0	1125089864.0
102	2188.0	3.5	1126184905.0
102	3422.0	1.0	1124801373.0
102	3913.0	3.5	1127904998.0
102	3027.0	4.5	1125600700.0
102	1281.0	5.0	1126809988.0
102	1166.0	4.5	1123928236.0
102	3346.0	3.0	1124472140.0
102	3316.0	4.5	1132964220.0
102	2518.0	4.5	1126128218.0
102	3513.0	4.0	1125333728.0
102	3407.0	2.0	1124574134.0
102	2212.0	4.0	1126357000.0
102	1904.0	2.0	1123928279.0
102	1664.0	4.0	1152630896.0
102	3993.0	4.0	1133653346.0
102	2916.0	1.0	1141383798.0
102	2015.0	3.0	1128504249.0
102	4050.0	3.5	1146000189.0
102	3934.0	4.5	1127946286.0
102	2594.0	4.5	1147551871.0
102	1287.0	2.0	1126902664.0
102	3774.0	1.5	1126641997.0
102	3447.0	3.0	1124878892.0
102	1173.0	3.0	1123927718.0
102	3305.0	4.5	1123952901.0
102	3304.0	2.5	1123952738.0
102	3706.0	4.5	1126219517.0
102	3048.0	4.0	1141422807.0
102	2997.0	4.0	1125264234.0
102	1039.0	4.5	1125161515.0
102	1518.0	4.0	1124800933.0
102	3703.0	4.5	1126213879.0
102	3125.0	4.0	1127724120.0
102	3369.0	2.5	1124483158.0
102	762.0	3.0	1125130082.0
102	1549.0	3.5	1127896864.0
102	3938.0	1.5	1128116722.0
102	1892.0	4.0	1123928178.0
102	2497.0	4.0	1124488127.0
102	1656.0	3.5	1125130169.0
102	1665.0	4.0	1125509147.0
102	1132.0	4.5	1128928558.0
102	3333.0	3.0	1124033233.0
102	1295.0	4.5	1127723917.0
102	461.0	4.0	1127239188.0
102	1938.0	2.0	1124062613.0
102	3992.0	4.0	1133528169.0
102	1711.0	3.5	1127517329.0
102	3580.0	4.0	1125741683.0
102	3592.0	3.0	1125785318.0
102	1157.0	4.5	1140597554.0
102	3605.0	0.5	1125790775.0
102	1559.0	4.5	1132956549.0
102	3557.0	4.0	1125672178.0
102	4084.0	4.0	1161499650.0
102	3389.0	3.5	1124552147.0
102	3912.0	4.0	1127904888.0
102	3792.0	4.0	1126811416.0
102	2577.0	4.0	1170063517.0
102	3687.0	4.5	1126036205.0
102	742.0	4.5	1132964278.0
102	3545.0	2.0	1125670539.0
102	2667.0	4.0	1179595408.0
102	1530.0	3.0	1126177354.0
102	2042.0	3.5	1125090592.0
102	2478.0	3.0	1127409377.0
102	2408.0	1.5	1125670652.0
102	4101.0	4.0	1165057443.0
102	2546.0	3.5	1127307317.0
102	1923.0	4.0	1123928400.0
102	3398.0	2.0	1124554727.0
102	2170.0	4.0	1126034133.0
102	3994.0	3.5	1134169670.0
102	3686.0	3.5	1126036143.0
102	1951.0	4.0	1124570077.0
102	3528.0	4.5	1125585480.0
102	2627.0	4.5	1170571544.0
102	3366.0	2.5	1124482631.0
102	3839.0	4.0	1126903817.0
102	3384.0	2.0	1124551517.0
102	391.0	4.0	1123927747.0
102	3115.0	3.5	1127480819.0
102	3590.0	2.0	1125742360.0
102	2264.0	4.0	1126631933.0
102	3465.0	3.0	1124920721.0
102	1658.0	1.5	1125136793.0
102	2540.0	2.5	1127258415.0
102	4010.0	3.0	1137626098.0
102	414.0	4.5	1123968337.0
102	1706.0	3.5	1127257332.0
102	1548.0	4.5	1142460344.0
102	416.0	3.5	1124032783.0
102	1689.0	4.0	1126297479.0
102	3429.0	4.0	1124801874.0
102	3542.0	4.0	1125602192.0
102	3495.0	3.0	1125264417.0
102	415.0	3.5	1124031944.0
102	3396.0	2.0	1124552757.0
102	1246.0	4.5	1125672785.0
102	3813.0	3.0	1126815391.0
102	3409.0	3.0	1124655107.0
102	3501.0	3.5	1125319458.0
102	714.0	2.0	1123927937.0
102	800.0	4.0	1162384674.0
102	2519.0	4.0	1126297536.0
102	3619.0	3.5	1125835893.0
102	2048.0	3.5	1125159792.0
102	3512.0	2.5	1125333666.0
102	3113.0	4.5	1127410405.0
102	3540.0	1.5	1125602052.0
102	791.0	5.0	1124569152.0
102	3532.0	3.0	1125601058.0
102	4034.0	5.0	1142431753.0
102	471.0	4.5	1127907812.0
102	3503.0	2.0	1125319663.0
102	4021.0	4.0	1139781194.0
102	390.0	3.5	1127509361.0
102	3656.0	2.5	1126024797.0
102	914.0	2.5	1144993434.0
102	405.0	5.0	1123928992.0
102	2402.0	3.5	1125264057.0
102	3747.0	2.5	1126559284.0
102	3615.0	4.0	1125835128.0
102	1293.0	4.0	1127238481.0
102	1653.0	4.0	1124890616.0
102	3768.0	1.5	1126635321.0
102	1947.0	4.0	1124489879.0
102	3924.0	3.0	1127945325.0
102	2100.0	1.0	1125670339.0
102	3102.0	4.0	1127307844.0
102	1710.0	3.0	1127515575.0
102	455.0	3.0	1126817430.0
102	2545.0	5.0	1127306278.0
102	1219.0	3.5	1125509095.0
102	3345.0	4.0	1124062489.0
102	2529.0	3.5	1127238386.0
102	3681.0	3.0	1126035272.0
102	3724.0	3.5	1126297019.0
102	3543.0	4.0	1125602320.0
102	456.0	3.5	1126861923.0
102	3331.0	2.0	1124032904.0
102	798.0	4.0	1162384663.0
102	3735.0	1.5	1126365275.0
102	1521.0	3.5	1125264497.0
102	3352.0	3.5	1124472657.0
102	2560.0	2.5	1127898032.0
102	3040.0	4.0	1125835277.0
102	3809.0	2.0	1126815056.0
102	1127.0	5.0	1124555300.0
102	2995.0	4.5	1125263618.0
102	2095.0	3.5	1125584850.0
102	1282.0	4.5	1126810797.0
102	2998.0	4.5	1125264635.0
102	3670.0	2.5	1126025774.0
102	1279.0	5.0	1126630134.0
102	260.0	4.0	1132785233.0
102	3294.0	4.0	1124655587.0
102	2895.0	4.5	1144763558.0
102	3481.0	2.0	1125159383.0
102	3538.0	4.0	1125601922.0
102	3551.0	3.0	1125671189.0
102	3965.0	2.5	1128160021.0
102	3978.0	3.5	1128545757.0
102	2920.0	2.0	1189449373.0
102	443.0	3.5	1125584892.0
102	3935.0	4.0	1127946372.0
102	3848.0	0.5	1127238825.0
102	3757.0	4.0	1126631428.0
102	2090.0	4.0	1125584797.0
102	3941.0	1.5	1128117037.0
102	759.0	3.5	1124920384.0
102	3870.0	3.0	1127306338.0
102	453.0	4.0	1129245836.0
102	3749.0	3.5	1126630313.0
102	3414.0	1.5	1124746506.0
102	1702.0	3.0	1127255501.0
102	1529.0	4.0	1126177311.0
102	881.0	2.5	1123928200.0
102	1299.0	4.5	1127898421.0
102	3561.0	0.5	1125672866.0
102	3691.0	4.0	1126177129.0
102	3658.0	1.0	1126024900.0
102	2952.0	4.5	1124032366.0
102	3259.0	1.0	1138284605.0
102	3843.0	4.0	1127235957.0
102	3535.0	3.5	1125601576.0
102	3525.0	3.5	1125585111.0
102	1630.0	4.5	1123928575.0
102	3626.0	3.0	1125836748.0
102	3840.0	3.0	1126944424.0
102	3766.0	1.0	1126632171.0
102	3392.0	0.5	1124552367.0
102	3322.0	2.5	1124032057.0
102	4067.0	3.0	1149942640.0
102	2611.0	3.5	1163425173.0
102	2130.0	3.5	1125740786.0
102	1958.0	2.0	1124655262.0
102	521.0	2.0	1151332572.0
102	2837.0	4.0	1126128054.0
102	3883.0	5.0	1127409300.0
102	2552.0	3.0	1127514702.0
102	3523.0	3.0	1125509016.0
102	1910.0	4.0	1147983248.0
102	3377.0	0.5	1124488539.0
102	3507.0	4.0	1125320122.0
102	3003.0	4.0	1125508575.0
102	2567.0	2.5	1128118235.0
102	3443.0	2.5	1124838313.0
102	3464.0	2.0	1124920560.0
102	1522.0	3.0	1125584832.0
102	3733.0	3.0	1126357416.0
102	3734.0	3.0	1126357470.0
102	3365.0	1.5	1124482597.0
102	1722.0	5.0	1128160983.0
102	1152.0	4.0	1129546521.0
102	2908.0	4.0	1189449346.0
102	4052.0	4.5	1146859352.0
102	3814.0	3.0	1126815452.0
102	4086.0	4.0	1161499654.0
102	3240.0	4.5	1137106358.0
102	3332.0	3.0	1124032949.0
102	3824.0	4.0	1126817161.0
102	1238.0	4.0	1125601213.0
102	3803.0	2.5	1126812211.0
102	1190.0	4.0	1124032422.0
102	3692.0	2.0	1126183699.0
102	2857.0	5.0	1126127562.0
102	1705.0	1.5	1127257101.0
102	2174.0	2.0	1126035544.0
102	1296.0	3.0	1127723993.0
102	3505.0	2.5	1125319931.0
102	3314.0	4.5	1123968677.0
102	2429.0	4.0	1127308737.0
102	1673.0	4.0	1125741504.0
102	2514.0	5.0	1125926849.0
102	3502.0	1.5	1125319556.0
102	741.0	4.5	1123927919.0
102	218.0	4.5	1124569148.0
102	2495.0	4.5	1124482681.0
102	3771.0	2.0	1126635573.0
102	1164.0	4.5	1123922132.0
102	3401.0	4.0	1124554927.0
102	2506.0	3.0	1125136941.0
102	1629.0	3.5	1123928302.0
102	3694.0	1.0	1126184058.0
102	3299.0	3.0	1127308410.0
103	1156.0	2.5	1133187071.0
103	1212.0	5.0	1133181154.0
103	301.0	5.0	1124012538.0
103	1903.0	3.5	1124012764.0
103	2838.0	4.0	1133186945.0
103	1632.0	4.0	1124012754.0
103	3309.0	1.0	1133187213.0
103	397.0	4.0	1124012400.0
103	2207.0	1.0	1133180999.0
103	1927.0	5.0	1133186846.0
103	1233.0	3.5	1133187185.0
103	1993.0	4.5	1133187338.0
103	1163.0	4.0	1124012405.0
103	424.0	5.0	1133181005.0
103	1906.0	5.0	1124012458.0
103	431.0	5.0	1133181215.0
103	1215.0	3.5	1133187029.0
103	744.0	5.0	1124012450.0
103	1503.0	3.0	1124012462.0
103	300.0	4.5	1124012577.0
103	435.0	5.0	1133181244.0
103	1658.0	1.0	1133187165.0
103	302.0	5.0	1133181266.0
103	1218.0	3.5	1133187158.0
103	1908.0	5.0	1124012639.0
103	1989.0	4.5	1133181039.0
103	1272.0	4.5	1133181121.0
103	1627.0	4.5	1124012759.0
103	432.0	4.5	1133186856.0
103	1173.0	4.5	1133181189.0
103	407.0	5.0	1124012834.0
103	1719.0	2.5	1133187074.0
103	1178.0	2.0	1133186761.0
103	1241.0	4.5	1133187175.0
103	1395.0	5.0	1133187031.0
104	259.0	2.5	1124550158.0
104	1161.0	3.5	1124550176.0
105	722.0	2.5	1124569386.0
105	416.0	4.5	1124569181.0
105	751.0	2.0	1124569234.0
105	733.0	5.0	1124569486.0
105	414.0	4.5	1124569131.0
105	388.0	5.0	1124569072.0
105	199.0	4.0	1124569394.0
105	280.0	3.0	1124569549.0
105	1503.0	4.5	1124569157.0
106	691.0	4.0	1124585592.0
106	1180.0	3.5	1124585476.0
106	1181.0	1.5	1124585858.0
106	2942.0	3.0	1124585799.0
106	2954.0	4.0	1124586861.0
106	3298.0	5.0	1124586459.0
107	1580.0	2.5	1124785323.0
107	1162.0	3.5	1124786054.0
107	244.0	1.5	1164706687.0
107	984.0	4.0	1124792555.0
107	2347.0	2.5	1124792683.0
107	1502.0	3.5	1124996089.0
107	1180.0	3.5	1163176281.0
107	246.0	1.0	1124785589.0
107	1386.0	3.0	1128275957.0
107	2370.0	4.0	1124792571.0
107	879.0	3.0	1124792540.0
107	1198.0	3.0	1163176397.0
107	979.0	3.0	1163176309.0
107	1400.0	4.0	1163176422.0
107	1663.0	3.5	1164706459.0
107	861.0	1.0	1124785345.0
107	866.0	1.5	1124785348.0
107	1467.0	2.5	1163176357.0
107	4121.0	3.5	1163176355.0
107	887.0	4.0	1124785543.0
107	1173.0	5.0	1124792101.0
107	1199.0	1.5	1124792451.0
107	302.0	4.5	1124792293.0
107	1385.0	4.0	1124792777.0
107	218.0	2.5	1124996256.0
107	1161.0	2.0	1124785753.0
107	3247.0	3.5	1163176432.0
107	724.0	2.5	1124785744.0
107	227.0	2.0	1124785731.0
107	4117.0	5.0	1124785948.0
107	1126.0	3.0	1124786015.0
107	2848.0	1.5	1124792786.0
107	1420.0	3.5	1164706465.0
107	2322.0	2.5	1124996226.0
107	1127.0	4.0	1124785327.0
107	894.0	1.5	1163176530.0
107	450.0	4.0	1128275964.0
107	265.0	3.5	1124785735.0
107	2357.0	2.5	1163176540.0
107	62.0	4.0	1124785582.0
107	408.0	3.5	1124792016.0
107	1028.0	3.0	1124792371.0
107	248.0	2.5	1124786025.0
108	363.0	3.0	1125315707.0
108	270.0	0.5	1125316325.0
108	822.0	0.5	1125316113.0
108	4126.0	0.5	1125316117.0
108	235.0	0.5	1125316316.0
11	731.0	3.5	1127131972.0
11	864.0	4.0	1127132392.0
11	352.0	3.0	1127132063.0
11	786.0	4.5	1109944835.0
11	858.0	4.0	1117633767.0
11	880.0	4.5	1127131470.0
11	854.0	2.5	1117633595.0
11	859.0	2.5	1127132442.0
11	230.0	4.5	1109944944.0
11	869.0	3.5	1127131447.0
11	733.0	4.5	1127131947.0
11	20.0	3.5	1109944954.0
11	703.0	0.5	1114120119.0
11	787.0	0.5	1114118578.0
11	894.0	3.0	1127131760.0
11	378.0	4.5	1127131333.0
11	852.0	3.5	1127131949.0
11	870.0	4.0	1127131666.0
11	55.0	4.0	1081863704.0
11	280.0	4.0	1127132007.0
11	217.0	3.0	1127132636.0
11	867.0	5.0	1127132400.0
11	132.0	4.5	1127131981.0
11	881.0	4.5	1127132786.0
11	163.0	4.0	1127132742.0
11	844.0	4.5	1127131999.0
11	44.0	4.0	1109944854.0
11	239.0	0.5	1114118574.0
11	729.0	4.5	1127132195.0
11	822.0	3.0	1127131365.0
110	3840.0	5.0	1126936525.0
111	1174.0	3.5	1127162388.0
111	253.0	0.5	1127162242.0
111	358.0	2.0	1127162234.0
111	1126.0	0.5	1127162237.0
111	80.0	5.0	1127161962.0
111	1162.0	0.5	1127162273.0
112	235.0	3.0	1127318598.0
112	4133.0	4.0	1127318715.0
112	299.0	2.5	1127318553.0
112	4138.0	4.0	1127319384.0
112	4134.0	4.0	1127318811.0
112	372.0	3.0	1127318546.0
112	1136.0	4.0	1127318999.0
113	1394.0	3.5	1132680123.0
113	1665.0	3.5	1132680088.0
113	756.0	3.0	1132679378.0
113	1215.0	3.0	1132680050.0
113	734.0	3.5	1132679508.0
113	1658.0	3.5	1132680135.0
113	1501.0	4.5	1132679527.0
113	432.0	3.0	1132679943.0
113	1005.0	3.0	1132679974.0
113	1504.0	3.0	1132680084.0
113	430.0	3.0	1132679549.0
113	920.0	3.5	1132679496.0
113	1211.0	1.5	1132680000.0
113	470.0	3.0	1132679717.0
113	752.0	1.0	1132680144.0
113	1395.0	3.0	1132680058.0
113	213.0	0.5	1132680110.0
113	882.0	3.0	1132679708.0
113	296.0	2.0	1132679884.0
115	450.0	4.5	1129904621.0
115	872.0	3.5	1129904614.0
115	1607.0	4.5	1129904591.0
116	1018.0	4.0	1130412240.0
116	1723.0	5.0	1130413342.0
116	1469.0	3.0	1130412259.0
116	2353.0	3.5	1130413274.0
116	880.0	4.5	1130412154.0
116	2355.0	2.5	1130413270.0
117	1297.0	4.0	1131069489.0
117	254.0	1.5	1131069466.0
117	358.0	2.0	1131069393.0
117	1199.0	3.5	1131069408.0
117	1633.0	5.0	1131069414.0
117	1855.0	3.0	1131069486.0
118	1129.0	3.0	1131614960.0
118	1447.0	5.0	1131615034.0
119	391.0	3.5	1133389581.0
119	855.0	3.5	1158245648.0
119	793.0	3.5	1133388704.0
119	120.0	2.5	1133390610.0
119	56.0	3.5	1133390467.0
119	1989.0	3.0	1158244506.0
119	1581.0	3.0	1133388782.0
119	1918.0	3.0	1133389622.0
119	1192.0	3.5	1133659504.0
119	63.0	3.0	1133390519.0
119	1392.0	2.5	1133389672.0
119	1386.0	3.5	1133388721.0
119	1696.0	4.0	1158244916.0
119	2390.0	4.0	1158244401.0
119	1277.0	3.5	1158245100.0
119	2214.0	3.0	1138032393.0
119	1557.0	3.5	1158244502.0
119	932.0	4.0	1138977171.0
119	296.0	3.5	1158245041.0
119	1188.0	4.0	1133389639.0
119	1230.0	3.5	1133389752.0
119	469.0	3.5	1133389859.0
119	295.0	3.0	1133390133.0
119	163.0	2.5	1133389464.0
119	835.0	2.5	1158245380.0
119	822.0	3.0	1133389191.0
119	1528.0	3.0	1158244944.0
119	3072.0	3.5	1133389125.0
119	1418.0	3.5	1133389716.0
119	1012.0	3.0	1133388799.0
119	1478.0	4.0	1133390263.0
119	4145.0	3.5	1138977123.0
119	2495.0	3.5	1158244967.0
119	704.0	2.0	1133389353.0
119	1937.0	3.0	1133389769.0
119	772.0	3.5	1158244922.0
119	881.0	3.0	1133389725.0
119	1274.0	3.5	1133389798.0
119	266.0	3.5	1133388056.0
119	753.0	3.5	1133389833.0
119	1393.0	3.5	1133389875.0
119	764.0	3.5	1133389498.0
119	417.0	2.5	1133389644.0
119	2355.0	3.0	1133388843.0
119	1400.0	3.5	1133388780.0
119	1178.0	2.5	1158245020.0
119	1399.0	3.0	1133388702.0
119	2361.0	3.5	1133388716.0
119	76.0	3.0	1133390475.0
119	4115.0	3.5	1133388383.0
119	137.0	3.0	1158245308.0
119	546.0	2.0	1158245966.0
119	1301.0	2.5	1158244531.0
119	461.0	3.5	1133389874.0
119	3086.0	3.0	1133389011.0
119	2842.0	3.5	1133389002.0
119	5.0	3.0	1133390256.0
12	693.0	3.0	1092494868.0
12	39.0	5.0	1081863704.0
12	896.0	3.5	1092494861.0
12	29.0	5.0	1081863704.0
12	95.0	2.0	1092494919.0
12	50.0	3.0	1081863704.0
12	55.0	1.0	1081863704.0
12	899.0	3.5	1092828195.0
12	103.0	4.0	1090233365.0
120	402.0	4.5	1133617293.0
120	1127.0	4.5	1133617049.0
120	4151.0	4.0	1133617420.0
120	1474.0	5.0	1133617005.0
120	1017.0	5.0	1133617161.0
120	1126.0	5.0	1133616998.0
120	1235.0	4.5	1133616899.0
121	1127.0	5.0	1133794347.0
121	1468.0	5.0	1133794356.0
121	1168.0	4.5	1133795033.0
121	450.0	4.5	1133794424.0
121	396.0	3.5	1133795220.0
121	2454.0	4.0	1133794592.0
122	873.0	3.0	1134180239.0
123	3558.0	4.0	1188024416.0
123	89.0	3.0	1135545511.0
123	4225.0	4.5	1157356700.0
123	4167.0	3.5	1136974035.0
123	1565.0	4.5	1139753231.0
123	1526.0	4.0	1137181256.0
123	4214.0	3.5	1152038700.0
123	27.0	3.5	1136914823.0
123	4215.0	3.5	1152038679.0
123	267.0	3.5	1175208384.0
123	470.0	4.5	1134415647.0
123	585.0	4.0	1158176124.0
123	2116.0	4.0	1138014583.0
123	4155.0	4.5	1135545397.0
123	634.0	3.0	1167844433.0
123	636.0	4.0	1167844448.0
123	344.0	4.0	1154940732.0
